id,failure
30692,0.1618962992821981
30693,0.20956271904552662
30694,0.23229188278040497
30695,0.3643531133020784
30696,0.17689963826847688
30697,0.16836836453840395
30698,0.17261938742116628
30699,0.2980172654372092
30700,0.15725894874147284
30701,0.24912836267196817
30702,0.22948787203347662
30703,0.17736408534637532
30704,0.22735825872871773
30705,0.2595410994379804
30706,0.1720491491674485
30707,0.25227328646115954
30708,0.17449803234594666
30709,0.2608472011505468
30710,0.2215035607158906
30711,0.2174014981651701
30712,0.17744115362488735
30713,0.2259919180672519
30714,0.2698031502106545
30715,0.43633169004871997
30716,0.195011300954438
30717,0.18705053874538255
30718,0.3161208626443062
30719,0.30774974637942687
30720,0.20334415967035988
30721,0.2558809382577625
30722,0.3810991537185401
30723,0.21009503164337634
30724,0.2453269383897149
30725,0.3278120422531775
30726,0.13912560657976503
30727,0.20939757294041272
30728,0.24756780501402562
30729,0.2102528541251913
30730,0.17803405280385418
30731,0.14144476900677527
30732,0.18451821976534225
30733,0.2088624228234175
30734,0.2251348618899522
30735,0.18921737141634376
30736,0.196264702850301
30737,0.21062135485404893
30738,0.18494215522625118
30739,0.24307920375053413
30740,0.25331526992746817
30741,0.23939625295665992
30742,0.24249659240182625
30743,0.17239095271330224
30744,0.30101812203644773
30745,0.21350589597988173
30746,0.26100852704476674
30747,0.27661281751386313
30748,0.2273606464675618
30749,0.22179049170704945
30750,0.1927356094308585
30751,0.20331987806894047
30752,0.18677705082760726
30753,0.21728693271153476
30754,0.18533088617941204
30755,0.23360284074152365
30756,0.1652765059299504
30757,0.2845299197590738
30758,0.17189917857096496
30759,0.38829379855069257
30760,0.2107005850730046
30761,0.3844543925032389
30762,0.17968118553726836
30763,0.2452858547324735
30764,0.20521406843386428
30765,0.3083210759302274
30766,0.22604064814379154
30767,0.2906664175893584
30768,0.2980446689483557
30769,0.19609778696190575
30770,0.2109718579546495
30771,0.21087270161864313
30772,0.17050991401231608
30773,0.21236976386454734
30774,0.196496367883791
30775,0.2305908532704921
30776,0.2501874814688002
30777,0.27028966926002107
30778,0.264247549681239
30779,0.2924120996075413
30780,0.2370313371567347
30781,0.2971625554910565
30782,0.4038163944057288
30783,0.22127408656609257
30784,0.24610727850157083
30785,0.22531056713846725
30786,0.21357664923382008
30787,0.2507780265208635
30788,0.21790194731674384
30789,0.1678907975910869
30790,0.1900492961996127
30791,0.24120663978547677
30792,0.26035295024462035
30793,0.48852942601691146
30794,0.35028708164095856
30795,0.38457117341886904
30796,0.38188936651312366
30797,0.23559923793533688
30798,0.1648400543878754
30799,0.36701351808511484
30800,0.2818433759784741
30801,0.27003249538254087
30802,0.13424362072169466
30803,0.16228458407516527
30804,0.34109631873825486
30805,0.17120969016149173
30806,0.16662003197541164
30807,0.3563996207376719
30808,0.16212470740344734
30809,0.3487564888374594
30810,0.28401574660045725
30811,0.18705356456535266
30812,0.2097706996935464
30813,0.14490214490963088
30814,0.20635773170351562
30815,0.14793462044819045
30816,0.18102385978600258
30817,0.17572405603590857
30818,0.2859294800295168
30819,0.17976924035909367
30820,0.16074084959586585
30821,0.4863589859754506
30822,0.27292268779993456
30823,0.23048679508171607
30824,0.2764501454995959
30825,0.4331987023814975
30826,0.1762446249989779
30827,0.39366374282497973
30828,0.22691567586594621
30829,0.3644030319156319
30830,0.23543691509108428
30831,0.26636903747058455
30832,0.24770125749054292
30833,0.20046844957062532
30834,0.4529926052189307
30835,0.3066588151454968
30836,0.2896801358625874
30837,0.2785732668733976
30838,0.19079149852983196
30839,0.20786018079225035
30840,0.17930225935812066
30841,0.27306396988005843
30842,0.32093729920353403
30843,0.43670101855568627
30844,0.1581163523769688
30845,0.209393710853567
30846,0.18421105284082562
30847,0.22273277237969732
30848,0.15050339471423382
30849,0.28846345335211965
30850,0.24071880485153274
30851,0.23769760020184316
30852,0.26271162927528124
30853,0.33073146154101973
30854,0.31223594967055035
30855,0.25133080534531616
30856,0.27837875338442397
30857,0.3596338132998258
30858,0.2159514547141474
30859,0.20557609063164942
30860,0.14633134111904406
30861,0.2549310326050899
30862,0.27333635316127014
30863,0.2726832024333801
30864,0.37543609758349644
30865,0.20537819865252088
30866,0.3162404476781145
30867,0.47121244512318705
30868,0.27611154520972797
30869,0.21124755681547067
30870,0.17702235955131868
30871,0.19622950854691903
30872,0.1794554377105063
30873,0.22061146137139304
30874,0.20198233817966355
30875,0.1899911570515251
30876,0.22248593809326117
30877,0.3033430980083075
30878,0.20661034365890235
30879,0.21653762361398549
30880,0.2789324591918478
30881,0.22912780436926808
30882,0.19383339578766995
30883,0.21918854140396263
30884,0.2768761828587687
30885,0.2240084777206449
30886,0.17565000266820244
30887,0.2163285393050122
30888,0.1785122983636556
30889,0.2745284117444518
30890,0.23464001558547926
30891,0.21411953565726788
30892,0.2155347757993858
30893,0.2936860667902178
30894,0.1895955318157158
30895,0.1962671131490334
30896,0.22664057541493085
30897,0.2077298013007851
30898,0.2171913555187929
30899,0.21304086767433333
30900,0.3281931901802756
30901,0.2212242475459692
30902,0.2173861934544888
30903,0.2647520150392608
30904,0.24371859897619927
30905,0.21800026245006351
30906,0.23324228453664206
30907,0.1777539923116998
30908,0.22014781610229556
30909,0.2047600737441297
30910,0.23030162264883805
30911,0.36013966478221837
30912,0.23687455249944542
30913,0.25585027278884326
30914,0.23490262623400956
30915,0.1952368866284451
30916,0.16193379986035314
30917,0.17598737508617207
30918,0.29493700696995934
30919,0.26958471641953813
30920,0.3280840797258907
30921,0.1684545032422477
30922,0.19293597773241788
30923,0.22748660107578433
30924,0.2066624120536357
30925,0.2666213853550987
30926,0.32706486132244816
30927,0.20693004571853674
30928,0.20068271332272944
30929,0.2438050742511269
30930,0.2114620376466488
30931,0.204653027888508
30932,0.3515071146402569
30933,0.21740464126660958
30934,0.23436121624644243
30935,0.19960084296995584
30936,0.22841503470179
30937,0.20075902904547713
30938,0.2553786996660967
30939,0.18053301597784893
30940,0.17254643454102786
30941,0.16765626130347616
30942,0.2616540745601024
30943,0.4759239368214594
30944,0.34570094287833725
30945,0.3239310569263876
30946,0.16771722094402375
30947,0.23306929777859256
30948,0.16125650770823585
30949,0.1386374113396582
30950,0.3566544085058918
30951,0.21750785742617107
30952,0.23614780886846395
30953,0.1822137078800796
30954,0.184511079852689
30955,0.31578506690486224
30956,0.1841001886907231
30957,0.2647462720058408
30958,0.24283839886243505
30959,0.2423457170050604
30960,0.28571807932936993
30961,0.2675411978927915
30962,0.2618570933694119
30963,0.19159611167554766
30964,0.26510772626401746
30965,0.28281959750869295
30966,0.2669810552781144
30967,0.2189676401684717
30968,0.18358128564474774
30969,0.2470351093049467
30970,0.17512792480799116
30971,0.2195894978155029
30972,0.1668962567814311
30973,0.29694052172762886
30974,0.21104087011625744
30975,0.258354438215644
30976,0.23383731956459694
30977,0.3361239649206741
30978,0.1481033129424238
30979,0.3220482553011498
30980,0.17990595104941703
30981,0.19940647755704094
30982,0.27536740264016635
30983,0.23782573816262548
30984,0.19210223146966773
30985,0.16760479742193138
30986,0.3744949924339082
30987,0.19064157768805579
30988,0.16161931219758904
30989,0.18893107482410412
30990,0.14871776137828857
30991,0.2583496070637573
30992,0.18553610417726996
30993,0.21883121538432312
30994,0.26203403915305823
30995,0.1793130677894809
30996,0.3934323899925604
30997,0.35634819139532203
30998,0.2011195399332117
30999,0.2630602996983659
31000,0.35668926957586333
31001,0.22648757352376228
31002,0.2545299623176696
31003,0.19204496735476476
31004,0.1848485991631031
31005,0.2481950303373711
31006,0.3106766593989518
31007,0.17820517550177528
31008,0.20616049090217894
31009,0.23027522179931342
31010,0.18416676919716074
31011,0.23042529900101955
31012,0.18255586674637275
31013,0.2274398988913549
31014,0.24837603681247003
31015,0.19586715095028534
31016,0.2327777865414371
31017,0.29456161758095256
31018,0.1940538682052633
31019,0.2489410158758995
31020,0.20698453162460556
31021,0.21968490399233795
31022,0.19694220012921076
31023,0.21387797926485969
31024,0.24530272798515856
31025,0.34143527122527584
31026,0.21733397412916605
31027,0.20744331938595875
31028,0.22764541670961386
31029,0.15576631420992398
31030,0.21272152582904055
31031,0.2197756138336838
31032,0.20294533056996963
31033,0.1774231148678786
31034,0.1971612160740071
31035,0.19181794322676785
31036,0.1497919890678744
31037,0.23202946725705872
31038,0.2607486896243847
31039,0.18802049359147566
31040,0.1569294666625381
31041,0.3321391537434296
31042,0.3224622660856176
31043,0.18685803650577565
31044,0.31354639597765666
31045,0.21026720782188377
31046,0.24370353452265064
31047,0.257637707992317
31048,0.18296091747916793
31049,0.24074847277390465
31050,0.2449750274654956
31051,0.3017996973677717
31052,0.16877679229909257
31053,0.2377310461428502
31054,0.25670460226218517
31055,0.15194599454404853
31056,0.2235029733702112
31057,0.20942959379096182
31058,0.31182881992130995
31059,0.18429033963037036
31060,0.24154421487080788
31061,0.2630242826643069
31062,0.32641283238339425
31063,0.18443111747100677
31064,0.19259281589625143
31065,0.2189444517729763
31066,0.25850631129935264
31067,0.17917960607459169
31068,0.24063099535139587
31069,0.2558480638927545
31070,0.3720655718800512
31071,0.3116047121293208
31072,0.1265443688168664
31073,0.1602485183569845
31074,0.22560724450686925
31075,0.17112075033897292
31076,0.2563747395159316
31077,0.2798717741786499
31078,0.22812231578327907
31079,0.19880305081500171
31080,0.17824723435380999
31081,0.23431602602943244
31082,0.2957751474054014
31083,0.1822908626688982
31084,0.2643328609417497
31085,0.25949205784288804
31086,0.25455607681545334
31087,0.26873585014771695
31088,0.1865151115946307
31089,0.2444108662111784
31090,0.23608198675483183
31091,0.24429250257050578
31092,0.2924886031478784
31093,0.4089175843288748
31094,0.15038056519221382
31095,0.1890427737546933
31096,0.2582185147875728
31097,0.31687606584130873
31098,0.22099066982689108
31099,0.26354813011156725
31100,0.3936847368912245
31101,0.2747955115761557
31102,0.21680675440609293
31103,0.20638012120523305
31104,0.18987275999217862
31105,0.26597285493975215
31106,0.2637850990728954
31107,0.2229670885935442
31108,0.239008798802754
31109,0.1548016217110729
31110,0.24470109044495336
31111,0.20398235790632863
31112,0.1968408939662826
31113,0.19135828015930315
31114,0.2086565942790617
31115,0.36276612411689646
31116,0.3419258757808375
31117,0.16239926247851372
31118,0.4423927904112338
31119,0.15922871911774733
31120,0.30659807476675793
31121,0.16646072283632538
31122,0.22283784065946438
31123,0.3258373145405978
31124,0.2678324484583318
31125,0.15477552410411038
31126,0.20292876974443358
31127,0.4245570215261453
31128,0.27767235644295746
31129,0.19331185593448305
31130,0.17452548646956234
31131,0.25795006894176675
31132,0.2741311682102553
31133,0.2560994077781152
31134,0.1913124460391704
31135,0.24950480969009772
31136,0.21782447677001052
31137,0.2200901969592164
31138,0.300610111055838
31139,0.20994965557425113
31140,0.2737869068686384
31141,0.3414758161691947
31142,0.2614001194177903
31143,0.2925152537226338
31144,0.11839312789438541
31145,0.16836007230005365
31146,0.24944857548358085
31147,0.30460094555396566
31148,0.20582768385719633
31149,0.19668634980294605
31150,0.25686466873066993
31151,0.20643681855412294
31152,0.19637422063009555
31153,0.16617670302131407
31154,0.25746001842297545
31155,0.2407343125936913
31156,0.1704265535775745
31157,0.15330286610248411
31158,0.5135542610097935
31159,0.19763292935093665
31160,0.3317007833212002
31161,0.2232619434079423
31162,0.19370298941803038
31163,0.20762696349682294
31164,0.2180362242854371
31165,0.28764813654920257
31166,0.2864008076508903
31167,0.2213704859865561
31168,0.25994109754288003
31169,0.2558359956477476
31170,0.158896623208018
31171,0.18902991898394017
31172,0.20300906096103546
31173,0.15732549145697358
31174,0.22150984502753804
31175,0.26923227700618535
31176,0.1713908884286388
31177,0.28512700111902933
31178,0.19829079135168864
31179,0.16601718733324677
31180,0.21443911016999717
31181,0.2002959348381444
31182,0.2512968046108124
31183,0.22357679016559512
31184,0.27014349093976314
31185,0.19965989723906724
31186,0.1488817602683311
31187,0.2436126645020062
31188,0.29572106286162636
31189,0.29913680540111726
31190,0.17092381989342664
31191,0.2843804990175379
31192,0.22844218482321202
31193,0.2401234208450048
31194,0.13488856019067846
31195,0.23930200027908258
31196,0.2198825129072708
31197,0.35875435964319874
31198,0.2186684105502889
31199,0.2155819496601596
31200,0.18337627020834363
31201,0.1591495601194315
31202,0.23539827136047756
31203,0.2232674047214663
31204,0.1967497514637313
31205,0.1902126759843016
31206,0.16775526508888056
31207,0.1707460224807753
31208,0.20538338298785752
31209,0.22058633539134384
31210,0.17868541087208356
31211,0.1711418517512887
31212,0.2387357701575245
31213,0.19521226261055805
31214,0.2583668199241516
31215,0.20251528850201642
31216,0.17856860299615818
31217,0.23318475428210145
31218,0.2696744100597705
31219,0.315950179859718
31220,0.15219126770555907
31221,0.2631523629192195
31222,0.2869410947107098
31223,0.2181042659527054
31224,0.1972423461198483
31225,0.35014156777259975
31226,0.23625538527078288
31227,0.33912077209094377
31228,0.34548987161587064
31229,0.2388029103726914
31230,0.17153777992347236
31231,0.21746040479523546
31232,0.15134695766634737
31233,0.20441011417807536
31234,0.2687236370242822
31235,0.4929128116504556
31236,0.2188547014579461
31237,0.21256236741966336
31238,0.17059874064534625
31239,0.2317566131139369
31240,0.2932746127956357
31241,0.2145481905078887
31242,0.22793374081167403
31243,0.20417610564810595
31244,0.2207256659553294
31245,0.21715402817540932
31246,0.17805966645190213
31247,0.17157335184565656
31248,0.1969655009452967
31249,0.21530029385089958
31250,0.2523566555224447
31251,0.3118400589704091
31252,0.16897414846082565
31253,0.2885403332610029
31254,0.1591198561196297
31255,0.1861015106626548
31256,0.19846948276301973
31257,0.2780270938241651
31258,0.20141575440846546
31259,0.16789612591829425
31260,0.21311903815042568
31261,0.1905302504740814
31262,0.2831360526544583
31263,0.2225162208058855
31264,0.2360430760986249
31265,0.23618377403147855
31266,0.19524067005781373
31267,0.16485474086702076
31268,0.24044930987589203
31269,0.24984702552129354
31270,0.19698462419963414
31271,0.21987666856053506
31272,0.27699023395071415
31273,0.23723937282792962
31274,0.18819959857005647
31275,0.26685652812601984
31276,0.32553371475350434
31277,0.13972216589386627
31278,0.2036221262228577
31279,0.21726214140472505
31280,0.18571459417819194
31281,0.30536297174589516
31282,0.18797934672923183
31283,0.24601817291541722
31284,0.22587174550169156
31285,0.16098981583981406
31286,0.20783351220134083
31287,0.24130223709568038
31288,0.2756918135430574
31289,0.22678524212258538
31290,0.23873350865897533
31291,0.16809518662278497
31292,0.21813691698258092
31293,0.18011673537518108
31294,0.1657447195482275
31295,0.22288910795303477
31296,0.21277246182976217
31297,0.17140996391856436
31298,0.17462650942614244
31299,0.18056631190420078
31300,0.19377532640923606
31301,0.2104599153396253
31302,0.2281764201702515
31303,0.2744603784874375
31304,0.1712698908348338
31305,0.2807204892403997
31306,0.18043184658634875
31307,0.20718098161231904
31308,0.16218343251935585
31309,0.20629166397296878
31310,0.19863708634619742
31311,0.23395565060537363
31312,0.20346048277769166
31313,0.21674015418758819
31314,0.17467012883503186
31315,0.1781885093299258
31316,0.2751979458988393
31317,0.38614961891225164
31318,0.2787709285596386
31319,0.20259849822310655
31320,0.34178043042339606
31321,0.24045530070926713
31322,0.2845319801759241
31323,0.23515407953255182
31324,0.28998916484521214
31325,0.26881132541775926
31326,0.2740123506565963
31327,0.18779129168577
31328,0.2378112344368733
31329,0.22897725412377076
31330,0.2677349594544425
31331,0.17315109383066735
31332,0.1736775036401733
31333,0.1597659977811947
31334,0.27351245435752086
31335,0.161123371781365
31336,0.3031474489831961
31337,0.1863962116633106
31338,0.245290798635507
31339,0.18156842383209143
31340,0.20279705376336285
31341,0.2763117133174373
31342,0.13698972900843717
31343,0.2225514212360392
31344,0.21128553435669603
31345,0.2640911256251394
31346,0.5061051250711758
31347,0.19618884631397404
31348,0.19871021204694508
31349,0.18559318430529165
31350,0.25924165725058423
31351,0.19982047119045163
31352,0.20302684888624795
31353,0.23009956203166687
31354,0.5261245411515915
31355,0.322340989691364
31356,0.2232798603401786
31357,0.259530539228101
31358,0.2348967042973301
31359,0.28721774074595213
31360,0.2048904145473142
31361,0.23760265490876026
31362,0.2392714867041097
31363,0.3258654232918158
31364,0.3189253562173519
31365,0.2647499473649775
31366,0.2629633752860518
31367,0.2258636770483275
31368,0.2604409288090338
31369,0.15651498163668492
31370,0.21461845052911643
31371,0.22787040863677696
31372,0.18324949544036875
31373,0.2071634763851402
31374,0.34728413468184816
31375,0.30588009260000304
31376,0.15265102545771825
31377,0.1300698890507918
31378,0.18112477534558996
31379,0.21584527894583627
31380,0.22984507191480366
31381,0.20054274746928308
31382,0.1769216496395804
31383,0.22892856201025577
31384,0.21419908018800057
31385,0.20544858669987037
31386,0.4278601577146646
31387,0.23544731495588955
31388,0.30292343116944587
31389,0.27175546585245824
31390,0.43585037597385606
31391,0.22589209761095314
31392,0.20283966781108317
31393,0.3218264828778341
31394,0.16487584281224804
31395,0.2449178135789115
31396,0.27823937304945545
31397,0.21858965978057712
31398,0.263200363833075
31399,0.2176504302378984
31400,0.21201270483089552
31401,0.3077348308813569
31402,0.22978052491081105
31403,0.2021829801569015
31404,0.181996626002791
31405,0.3761976952980357
31406,0.26655007351980176
31407,0.2527380470636499
31408,0.18843354667060302
31409,0.19747190567522294
31410,0.24293280536775627
31411,0.26138357009208546
31412,0.21057892612379908
31413,0.27421328432852404
31414,0.21423678170966184
31415,0.21325908778383318
31416,0.41362701484025166
31417,0.25490072785317597
31418,0.24664921171201923
31419,0.17363769070736573
31420,0.26844443005010393
31421,0.23790835044217204
31422,0.18273302759711946
31423,0.26609495880198675
31424,0.232413169279992
31425,0.23854888040258287
31426,0.17605898774369313
31427,0.24064606894310123
31428,0.284879726738079
31429,0.16978808695619127
31430,0.18051055825501597
31431,0.15855952964579564
31432,0.20695083748763327
31433,0.20873029855566566
31434,0.20826283573938867
31435,0.250453245112631
31436,0.2810381301177383
31437,0.22225391739061343
31438,0.24016134706876696
31439,0.1882859790179668
31440,0.3214099333632762
31441,0.23835109705442922
31442,0.21561053830159635
31443,0.18821520604035522
31444,0.2291173710886613
31445,0.24055866293041056
31446,0.31482173842674477
31447,0.22307226691691842
31448,0.33392654715818954
31449,0.22381882145645174
31450,0.1956748744933055
31451,0.30927985658870116
31452,0.22401447441632757
31453,0.3034072981841518
31454,0.2239469366379614
31455,0.2139243591644498
31456,0.2542917323243172
31457,0.13577313653589518
31458,0.23641758677157884
31459,0.24990908094684547
31460,0.23024663384346744
31461,0.24133375362787043
31462,0.16317222731110478
31463,0.19147157587651248
31464,0.19684823297161047
31465,0.29810320494634224
31466,0.1651397827348244
31467,0.1912819694768783
31468,0.18077439054956032
31469,0.3376779348077056
31470,0.19880231523260034
31471,0.21384095761457428
31472,0.24520752040734525
31473,0.1927847588186457
31474,0.16989343946839494
31475,0.1951557644167778
31476,0.41028966295308755
31477,0.2765017440367899
31478,0.19295489966759555
31479,0.27146085875313986
31480,0.29271246622050934
31481,0.21872525857173306
31482,0.20286570335312032
31483,0.2707602026138693
31484,0.12092411745996098
31485,0.22290530321081858
31486,0.2074610415703139
31487,0.20526968575564736
31488,0.18275756060578083
31489,0.3061649176544871
31490,0.2886195113913427
31491,0.21111754947410924
31492,0.24414145484164407
31493,0.3086399284427586
31494,0.3439958253516012
31495,0.23737526988884902
31496,0.14175841071499148
31497,0.17507823443516787
31498,0.44949495744686835
31499,0.3005051549915282
31500,0.23919227841788432
31501,0.29863967598919094
31502,0.23731949698091742
31503,0.2773741438546616
31504,0.2111028772206302
31505,0.2906675544992058
31506,0.18470517726591548
31507,0.2215367400480044
31508,0.23361300145177144
31509,0.480632750231511
31510,0.18283522809098596
31511,0.29402920287303314
31512,0.5846446436252991
31513,0.1980252539857273
31514,0.23961256645968954
31515,0.20721524327479063
31516,0.1803045412339977
31517,0.284834573830682
31518,0.21301719717650477
31519,0.2804153879878636
31520,0.15975159732338504
31521,0.2353809929894694
31522,0.21832835611130283
31523,0.24191877007128074
31524,0.19981214132383388
31525,0.15652582573294377
31526,0.1897213950058002
31527,0.40230360783954
31528,0.2892420854209233
31529,0.34059352516006913
31530,0.30322142543796166
31531,0.22465511089757842
31532,0.35013425374896306
31533,0.16886321689846415
31534,0.1726933008101077
31535,0.1727767795444089
31536,0.20760793817570136
31537,0.28570158647393373
31538,0.20297538304812868
31539,0.29187787830832046
31540,0.21172966813017474
31541,0.19753699784821876
31542,0.28453167914149147
31543,0.239438198708046
31544,0.250042091204059
31545,0.19785840315828077
31546,0.3021933107015601
31547,0.18629151753222203
31548,0.19829630361154088
31549,0.1746469319384503
31550,0.17482440894287524
31551,0.17658029582226514
31552,0.17834235071719504
31553,0.227048014865322
31554,0.16453473482537428
31555,0.19045212762713845
31556,0.20709441974926784
31557,0.38951635681075575
31558,0.25120343429635755
31559,0.20208253430330708
31560,0.18345029305463312
31561,0.20181130702895272
31562,0.23750265813209706
31563,0.2271370712388939
31564,0.27605275802143053
31565,0.2485781546116655
31566,0.21959502887674534
31567,0.3569327850608994
31568,0.17652842688397088
31569,0.16484245395142533
31570,0.35993437773605813
31571,0.3517267176881643
31572,0.17249675179793936
31573,0.22954078425314614
31574,0.1518615997925731
31575,0.21716725178709329
31576,0.21252727982961864
31577,0.20297439595360878
31578,0.23618325979455443
31579,0.19849513271490987
31580,0.16405616093172048
31581,0.2277792537991324
31582,0.2423778859521602
31583,0.21390533828916802
31584,0.2362615051872577
31585,0.2483261365160697
31586,0.1742153580923363
31587,0.21335848207071756
31588,0.2015403264735161
31589,0.26181789377936193
31590,0.19804798667842868
31591,0.25657931944364576
31592,0.36489263625920454
31593,0.22228687112013565
31594,0.22904455549430347
31595,0.18116897623451095
31596,0.27455461064381004
31597,0.2389668978998385
31598,0.18270174086687224
31599,0.16395719170592146
31600,0.2892742430573028
31601,0.22714742548366437
31602,0.20745603244221106
31603,0.3051464659434529
31604,0.2869439642439801
31605,0.3000572777740404
31606,0.274633282250684
31607,0.29270672715924306
31608,0.20076960656189438
31609,0.27071587383634593
31610,0.18738815273531897
31611,0.2268480279264446
31612,0.20872923708341004
31613,0.2764306711394044
31614,0.18597425104612678
31615,0.1720081037211985
31616,0.2116599788356865
31617,0.24515389462966222
31618,0.2714837708782135
31619,0.1813931006785455
31620,0.3084677050646863
31621,0.24298896523275332
31622,0.2065587690976122
31623,0.1798632877485816
31624,0.47140872643505477
31625,0.3039648897233087
31626,0.23394251185020282
31627,0.23844030038589548
31628,0.20208919628821614
31629,0.2614249258995187
31630,0.22156053072612872
31631,0.2328333476617837
31632,0.21111860610923117
31633,0.18335277279436654
31634,0.20320293497800362
31635,0.38551282014802846
31636,0.1889585197134933
31637,0.22587532162194432
31638,0.15826339377783402
31639,0.16767773626950855
31640,0.2973804976624762
31641,0.1864440237734522
31642,0.20635858295195947
31643,0.2036732215782339
31644,0.17759919553482764
31645,0.22964439676249296
31646,0.20984836782716326
31647,0.22913138823704754
31648,0.33939568609220133
31649,0.23082654853619416
31650,0.19729769145307524
31651,0.19398407803273005
31652,0.22116890289489866
31653,0.21705295723824594
31654,0.21797768019565805
31655,0.2902620590921158
31656,0.19335100858153215
31657,0.25266688889039635
31658,0.17337368118204402
31659,0.31344494834483255
31660,0.2099843387871137
31661,0.2210875402324166
31662,0.3029461204362257
31663,0.22091514145361818
31664,0.32411785883408223
31665,0.22338615952693167
31666,0.28293633599360113
31667,0.21962517309970098
31668,0.2283684571730423
31669,0.23801216974258055
31670,0.25625063451770513
31671,0.227416086051795
31672,0.209660488520565
31673,0.24039185201157026
31674,0.13623191634395682
31675,0.2837132154974496
31676,0.2630646391407866
31677,0.17373588480974575
31678,0.2611869799896568
31679,0.2773958398075303
31680,0.18350334253595965
31681,0.5762760894198671
31682,0.30069405021526857
31683,0.23020128955250327
31684,0.3130065321217054
31685,0.14595260905723156
31686,0.19582238625410892
31687,0.1911981948823919
31688,0.17150182204643832
31689,0.17729527587254107
31690,0.2526984211710207
31691,0.12557515447796214
31692,0.18460057548373768
31693,0.1826912689384708
31694,0.29075805628612406
31695,0.39716918266099954
31696,0.1754447788513211
31697,0.2084941926008236
31698,0.1932020108985783
31699,0.23792220214284895
31700,0.277612391347867
31701,0.18440755062392328
31702,0.22245576152551458
31703,0.21620072321437916
31704,0.27225835248776037
31705,0.19110310781283227
31706,0.20739743637484714
31707,0.18291160941642698
31708,0.29460628805422084
31709,0.3090877475436991
31710,0.2614090253212978
31711,0.25131755667994715
31712,0.18595637715499255
31713,0.24776636768369595
31714,0.17845412468377447
31715,0.35564600309150485
31716,0.2519844182184825
31717,0.21554642058213264
31718,0.20203862861764815
31719,0.2516214884041378
31720,0.30280970450101197
31721,0.3232786288537518
31722,0.19530852091850756
31723,0.25647183577646665
31724,0.225921506296398
31725,0.1729287887652104
31726,0.278849512898632
31727,0.24096135203986382
31728,0.3136627884596753
31729,0.32561605044403236
31730,0.19923611576474087
31731,0.17548233526678564
31732,0.5433275227615811
31733,0.32625720426913346
31734,0.30903384700323944
31735,0.15973434125394964
31736,0.2580284024270287
31737,0.2699203821916357
31738,0.21074753003058572
31739,0.19684798895292036
31740,0.18037581010245998
31741,0.21459162919401065
31742,0.15188405131319857
31743,0.18593358467558016
31744,0.1389687795545262
31745,0.1689108216472825
31746,0.33405894092967353
31747,0.16139582753111645
31748,0.2506648718936147
31749,0.2971391795583809
31750,0.35190763586248786
31751,0.2814173940424381
31752,0.27178357445700146
31753,0.2276638054619576
31754,0.1943933716694078
31755,0.19132856413056182
31756,0.1951970539087763
31757,0.3752743720999359
31758,0.21200334370822063
31759,0.16220126368611956
31760,0.17858879111439224
31761,0.2736928586333288
31762,0.18153177771156673
31763,0.2433347102585354
31764,0.1878279935978073
31765,0.1970153591650931
31766,0.17640502790900905
31767,0.2193698841620879
31768,0.15561632484402427
31769,0.20053639477086133
31770,0.20489336036701125
31771,0.20656315599959657
31772,0.23459607188025955
31773,0.24119991345893604
31774,0.1816839964842934
31775,0.3113410333013653
31776,0.25760249327689
31777,0.21541774947992773
31778,0.17016822485521801
31779,0.23230910919251216
31780,0.30532056567422916
31781,0.2389767042021187
31782,0.3055404134618505
31783,0.22743020017890725
31784,0.219807877731365
31785,0.16268909450404428
31786,0.4146146126210241
31787,0.17072312423791067
31788,0.15791365230069584
31789,0.1474514753787987
31790,0.24746453131927076
31791,0.19667244965316708
31792,0.3448171681696933
31793,0.20563861806235023
31794,0.2543430695256698
31795,0.17069954981275876
31796,0.18049372671724637
31797,0.20979080817241905
31798,0.2621600324780037
31799,0.2868477138990545
31800,0.23429376501050153
31801,0.2305085386726636
31802,0.2663424872198604
31803,0.1673456911194493
31804,0.21791854236003877
31805,0.19697382215330514
31806,0.2093307626897413
31807,0.1790314734562845
31808,0.29275224185558224
31809,0.17529273633793713
31810,0.19985743328268385
31811,0.20986378266700703
31812,0.25093022895099637
31813,0.21090420813791325
31814,0.23614656425257818
31815,0.3607999522936475
31816,0.2714375294393951
31817,0.16334729894946323
31818,0.17132002927017137
31819,0.23651425404228005
31820,0.28318135490497076
31821,0.20245395251094972
31822,0.22131456890670426
31823,0.18406090793108204
31824,0.21142519854977815
31825,0.1334875280322803
31826,0.2560481149317454
31827,0.24109333922038667
31828,0.16620730785349927
31829,0.3531868575528532
31830,0.23683415815819536
31831,0.19188375634071247
31832,0.27213454104901114
31833,0.2956118525407804
31834,0.21926986190993344
31835,0.2713882885965629
31836,0.28848804686545737
31837,0.18702084531081214
31838,0.15496169432404136
31839,0.1987237415889575
31840,0.19291089297197814
31841,0.27040380466680247
31842,0.21368468394732335
31843,0.2888714062595955
31844,0.2503513046746687
31845,0.15652262335250555
31846,0.3395543471415234
31847,0.19143239155970504
31848,0.1522863466277318
31849,0.20500274480789513
31850,0.1686233565831994
31851,0.23915629521277823
31852,0.2251976184667642
31853,0.2437700319792782
31854,0.36581050936381604
31855,0.2264657425434687
31856,0.2549878865453693
31857,0.2828199739707638
31858,0.24177431549578535
31859,0.1575052868943281
31860,0.2200340069679235
